test_season,season,event_slug,checkpoint,driver,event,event_key,fold_id,quali_gap_to_pole_sec,uniform_prediction,uniform_absolute_error,weighted_prediction,weighted_absolute_error,selected_prediction,selected_absolute_error,d_uniform_minus_weighted,current_season_prior_events,regime
2024,2024,barcelona,after_fp3,GAS,Barcelona,2024/barcelona,21,0.47400000000000375,1.1455857436122308,0.671585743612227,1.0302326587301607,0.5562326587301569,1.1455857436122308,0.671585743612227,0.11535308488207008,6,early_season
2024,2024,barcelona,after_fp3,HAM,Barcelona,2024/barcelona,21,0.31799999999999784,0.4513370952230706,0.13333709522307274,0.31559878170923306,0.002401218290764784,0.4513370952230706,0.13333709522307274,0.13093587693230796,6,early_season
2024,2024,barcelona,after_fp3,HUL,Barcelona,2024/barcelona,21,0.9270000000000067,1.3146622467847593,0.3876622467847526,1.0766197361111116,0.1496197361111049,1.3146622467847593,0.3876622467847526,0.23804251067364768,6,early_season
2024,2024,barcelona,after_fp3,LEC,Barcelona,2024/barcelona,21,0.347999999999999,0.5913369900902831,0.2433369900902841,0.2976645838376592,0.050335416162339774,0.5913369900902831,0.2433369900902841,0.19300157392794431,6,early_season
2024,2024,barcelona,after_fp3,MAG,Barcelona,2024/barcelona,21,1.554000000000002,1.4379869454369725,0.11601305456302957,1.2799436130952382,0.27405638690476386,1.4379869454369725,0.11601305456302957,-0.1580433323417343,6,early_season
2024,2024,barcelona,after_fp3,NOR,Barcelona,2024/barcelona,21,0.0,0.19170294979317254,0.19170294979317254,0.23719999469069528,0.23719999469069528,0.19170294979317254,0.19170294979317254,-0.04549704489752274,6,early_season
2024,2024,barcelona,after_fp3,OCO,Barcelona,2024/barcelona,21,0.7259999999999991,0.9717746067941093,0.24577460679411023,0.9846408373015888,0.2586408373015897,0.9717746067941093,0.24577460679411023,-0.012866230507479481,6,early_season
2024,2024,barcelona,after_fp3,PER,Barcelona,2024/barcelona,21,0.6710000000000065,0.8037780083406689,0.13277800834066245,0.7517354143217898,0.08073541432178333,0.8037780083406689,0.13277800834066245,0.05204259401887912,6,early_season
2024,2024,barcelona,after_fp3,PIA,Barcelona,2024/barcelona,21,0.6280000000000001,1.0446386522490512,0.41663865224905106,0.9953999444444459,0.3673999444444458,1.0446386522490512,0.41663865224905106,0.049238707804605264,6,early_season
2024,2024,barcelona,after_fp3,RIC,Barcelona,2024/barcelona,21,1.6920000000000073,1.3989039375368515,0.2930960624631558,1.6868631111111119,0.005136888888895408,1.3989039375368515,0.2930960624631558,0.2879591735742604,6,early_season
2024,2024,barcelona,after_fp3,RUS,Barcelona,2024/barcelona,21,0.3200000000000074,0.3841537796161083,0.06415377961610091,0.33119699336774333,0.011196993367735941,0.3841537796161083,0.06415377961610091,0.05295678624836497,6,early_season
2024,2024,barcelona,after_fp3,SAI,Barcelona,2024/barcelona,21,0.35300000000000864,0.20525518534521506,0.14774481465479358,0.2669835042505794,0.08601649574942927,0.20525518534521506,0.14774481465479358,0.061728318905364316,6,early_season
2024,2024,barcelona,after_fp3,SAR,Barcelona,2024/barcelona,21,2.1260000000000048,2.3649558287079926,0.23895582870798782,1.9038848273809534,0.22211517261905134,2.3649558287079926,0.23895582870798782,0.01684065608893648,6,early_season
2024,2024,barcelona,after_fp3,STR,Barcelona,2024/barcelona,21,0.9890000000000043,1.6536439197343438,0.6646439197343395,1.7564585892857145,0.7674585892857102,1.6536439197343438,0.6646439197343395,-0.10281466955137075,6,early_season
2024,2024,barcelona,after_fp3,TSU,Barcelona,2024/barcelona,21,1.6020000000000039,1.5143546947029902,0.08764530529701364,1.7827225059523806,0.1807225059523767,1.5143546947029902,0.08764530529701364,-0.09307720065536307,6,early_season
2024,2024,barcelona,after_fp3,VER,Barcelona,2024/barcelona,21,0.020000000000010232,0.3329585142694213,0.31295851426941107,0.2719338768037512,0.25193387680374096,0.3329585142694213,0.31295851426941107,0.061024637465670106,6,early_season
2024,2024,barcelona,after_fp3,ZHO,Barcelona,2024/barcelona,21,1.355000000000004,1.6955546631351308,0.34055466313512683,1.8420403571428576,0.48704035714285365,1.6955546631351308,0.34055466313512683,-0.14648569400772682,6,early_season
2024,2024,silverstone,after_fp3,ALB,Silverstone,2024/silverstone,22,0.820999999999998,2.3600813907357994,1.5390813907358014,1.6023836309523807,0.7813836309523827,2.3600813907357994,1.5390813907358014,0.7576977597834187,7,early_season
2024,2024,silverstone,after_fp3,ALO,Silverstone,2024/silverstone,22,0.9110000000000014,1.6055060112625517,0.6945060112625503,1.4177699482600739,0.5067699482600725,1.6055060112625517,0.6945060112625503,0.1877360630024778,7,early_season
2024,2024,silverstone,after_fp3,BOT,Silverstone,2024/silverstone,22,6.611999999999995,3.228953129296672,3.3830468707033226,1.6280308809523811,4.983969119047614,3.228953129296672,3.3830468707033226,-1.600922248344291,7,early_season
2024,2024,silverstone,after_fp3,GAS,Silverstone,2024/silverstone,22,13.985,1.7307830002248712,12.254216999775128,1.2671903701298708,12.717809629870128,1.7307830002248712,12.254216999775128,-0.4635926300950004,7,early_season
2024,2024,silverstone,after_fp3,HAM,Silverstone,2024/silverstone,22,0.17099999999999227,0.9699651860921746,0.7989651860921824,0.3263111018907553,0.15531110189076303,0.9699651860921746,0.7989651860921824,0.6436540842014193,7,early_season
2024,2024,silverstone,after_fp3,HUL,Silverstone,2024/silverstone,22,0.5189999999999912,2.26165386283131,1.7426538628313186,1.44351375,0.9245137500000087,2.26165386283131,1.7426538628313186,0.8181401128313099,7,early_season
2024,2024,silverstone,after_fp3,LEC,Silverstone,2024/silverstone,22,1.2779999999999916,1.112870218685518,0.16512978131447364,0.67457364309057,0.6034263569094216,1.112870218685518,0.16512978131447364,-0.43829657559494795,7,early_season
2024,2024,silverstone,after_fp3,MAG,Silverstone,2024/silverstone,22,7.0859999999999985,3.4828144612514267,3.603185538748572,1.9648275059523823,5.121172494047617,3.4828144612514267,3.603185538748572,-1.5179869552990448,7,early_season
2024,2024,silverstone,after_fp3,NOR,Silverstone,2024/silverstone,22,0.21099999999999852,0.5574301673896865,0.346430167389688,0.25273366499676775,0.041733664996769226,0.5574301673896865,0.346430167389688,0.3046965023929188,7,early_season
2024,2024,silverstone,after_fp3,OCO,Silverstone,2024/silverstone,22,8.738,3.3597406747440677,5.378259325255932,1.659617378968254,7.0783826210317455,3.3597406747440677,5.378259325255932,-1.7001232957758132,7,early_season
2024,2024,silverstone,after_fp3,PER,Silverstone,2024/silverstone,22,12.528999999999996,1.7359533472343076,10.793046652765689,1.5157885158730164,11.01321148412698,1.7359533472343076,10.793046652765689,-0.2201648313612914,7,early_season
2024,2024,silverstone,after_fp3,PIA,Silverstone,2024/silverstone,22,0.41799999999999216,1.2890241908886375,0.8710241908886454,0.8734489841269838,0.45544898412699164,1.2890241908886375,0.8710241908886454,0.4155752067616537,7,early_season
2024,2024,silverstone,after_fp3,RIC,Silverstone,2024/silverstone,22,2.1299999999999955,4.060097465121242,1.9300974651212464,1.6872039181096687,0.4427960818903267,4.060097465121242,1.9300974651212464,1.4873013832309196,7,early_season
2024,2024,silverstone,after_fp3,RUS,Silverstone,2024/silverstone,22,0.0,0.8979032249510582,0.8979032249510582,0.28233957212885086,0.28233957212885086,0.8979032249510582,0.8979032249510582,0.6155636528222074,7,early_season
2024,2024,silverstone,after_fp3,SAI,Silverstone,2024/silverstone,22,0.6899999999999977,1.3514728248768972,0.6614728248768995,0.4020569984935001,0.28794300150649765,1.3514728248768972,0.6614728248768995,0.37352982337040186,7,early_season
2024,2024,silverstone,after_fp3,SAR,Silverstone,2024/silverstone,22,1.3559999999999945,2.7362278469818078,1.3802278469818132,1.742321876443001,0.38632187644300653,2.7362278469818078,1.3802278469818132,0.9939059705388067,7,early_season
2024,2024,silverstone,after_fp3,STR,Silverstone,2024/silverstone,22,0.7659999999999911,2.2927179917044604,1.5267179917044693,1.4853397698412707,0.7193397698412796,2.2927179917044604,1.5267179917044693,0.8073782218631897,7,early_season
2024,2024,silverstone,after_fp3,TSU,Silverstone,2024/silverstone,22,1.4500000000000028,3.61178980676561,2.161789806765607,1.8376467579365072,0.3876467579365044,3.61178980676561,2.161789806765607,1.7741430488291026,7,early_season
2024,2024,silverstone,after_fp3,VER,Silverstone,2024/silverstone,22,0.38400000000000034,1.1004144357451435,0.7164144357451432,0.6810288081699346,0.29702880816993427,1.1004144357451435,0.7164144357451432,0.4193856275752089,7,early_season
2024,2024,silverstone,after_fp3,ZHO,Silverstone,2024/silverstone,22,2.048000000000002,4.706648654134259,2.6586486541342573,1.7688490932539682,0.2791509067460336,4.706648654134259,2.6586486541342573,2.379497747388224,7,early_season
2024,2024,budapest,after_fp3,ALB,Budapest,2024/budapest,23,1.2019999999999982,0.8268671221702969,0.3751328778297013,0.5980257060930816,0.6039742939069166,0.8268671221702969,0.3751328778297013,-0.2288414160772153,8,early_season
2024,2024,budapest,after_fp3,ALO,Budapest,2024/budapest,23,0.8160000000000025,0.9645668169552729,0.1485668169552704,1.1123875656868396,0.2963875656868371,0.9645668169552729,0.1485668169552704,-0.1478207487315667,8,early_season
2024,2024,budapest,after_fp3,BOT,Budapest,2024/budapest,23,1.1569999999999965,0.7761018251285366,0.3808981748714598,0.8825670858366883,0.2744329141633082,0.7761018251285366,0.3808981748714598,0.10646526070815165,8,early_season
2024,2024,budapest,after_fp3,GAS,Budapest,2024/budapest,23,2.938999999999993,1.625598763866397,1.313401236133596,1.714058760776391,1.2249412392236019,1.625598763866397,1.313401236133596,0.08845999690999418,8,early_season
2024,2024,budapest,after_fp3,HAM,Budapest,2024/budapest,23,0.6269999999999953,0.7654682154400341,0.13846821544003873,0.7822945763652613,0.155294576365266,0.7654682154400341,0.13846821544003873,-0.01682636092522727,8,early_season
2024,2024,budapest,after_fp3,HUL,Budapest,2024/budapest,23,1.0899999999999892,0.7833530784707492,0.30664692152924,0.7926178087554641,0.29738219124452514,0.7833530784707492,0.30664692152924,0.009264730284714862,8,early_season
2024,2024,budapest,after_fp3,LEC,Budapest,2024/budapest,23,0.6640000000000015,0.7962151282201282,0.1322151282201267,0.9445053947608819,0.28050539476088043,0.7962151282201282,0.1322151282201267,-0.14829026654075372,8,early_season
2024,2024,budapest,after_fp3,MAG,Budapest,2024/budapest,23,1.320999999999998,1.4121455368723363,0.0911455368723384,1.522557466673377,0.20155746667337904,1.4121455368723363,0.0911455368723384,-0.11041192980104064,8,early_season
2024,2024,budapest,after_fp3,NOR,Budapest,2024/budapest,23,0.0,0.21330846859599187,0.21330846859599187,0.26907283639354984,0.26907283639354984,0.21330846859599187,0.21330846859599187,-0.05576436779755797,8,early_season
2024,2024,budapest,after_fp3,OCO,Budapest,2024/budapest,23,2.8220000000000027,1.5504526836343748,1.271547316365628,1.7328459140762595,1.0891540859237432,1.5504526836343748,1.271547316365628,0.1823932304418847,8,early_season
2024,2024,budapest,after_fp3,PER,Budapest,2024/budapest,23,2.658999999999992,0.9560727079443764,1.7029272920556155,0.9647254679226112,1.6942745320773807,0.9560727079443764,1.7029272920556155,0.008652759978234892,8,early_season
2024,2024,budapest,after_fp3,PIA,Budapest,2024/budapest,23,0.02199999999999136,0.39655058520835057,0.3745505852083592,0.24196736863323995,0.2199673686332486,0.39655058520835057,0.3745505852083592,0.15458321657511062,8,early_season
2024,2024,budapest,after_fp3,RIC,Budapest,2024/budapest,23,0.9749999999999943,0.6889269951117539,0.2860730048882404,0.5964084366789304,0.3785915633210639,0.6889269951117539,0.2860730048882404,-0.09251855843282353,8,early_season
2024,2024,budapest,after_fp3,RUS,Budapest,2024/budapest,23,2.7409999999999997,0.47775316230697124,2.2632468376930284,0.3410032624296382,2.3999967375703615,0.47775316230697124,2.2632468376930284,-0.1367498998773331,8,early_season
2024,2024,budapest,after_fp3,SAI,Budapest,2024/budapest,23,0.4689999999999941,0.4034454151302482,0.06555458486974591,0.4519888023735007,0.01701119762649339,0.4034454151302482,0.06555458486974591,0.04854338724325252,8,early_season
2024,2024,budapest,after_fp3,SAR,Budapest,2024/budapest,23,1.3160000000000025,1.3099652517092522,0.006034748290750347,1.4598201369908859,0.14382013699088336,1.3099652517092522,0.006034748290750347,-0.13778538870013302,8,early_season
2024,2024,budapest,after_fp3,STR,Budapest,2024/budapest,23,0.847999999999999,1.1980988262035064,0.3500988262035074,1.269754833610368,0.4217548336103689,1.1980988262035064,0.3500988262035074,-0.07165600740686151,8,early_season
2024,2024,budapest,after_fp3,TSU,Budapest,2024/budapest,23,0.8939999999999912,0.7264286519432419,0.16757134805674934,0.8233845043327641,0.07061549566722714,0.7264286519432419,0.16757134805674934,0.0969558523895222,8,early_season
2024,2024,budapest,after_fp3,VER,Budapest,2024/budapest,23,0.04599999999999227,0.3129974046458259,0.26699740464583366,0.20617395351746448,0.1601739535174722,0.3129974046458259,0.26699740464583366,0.10682345112836145,8,early_season
2024,2024,budapest,after_fp3,ZHO,Budapest,2024/budapest,23,2.8100000000000023,1.4965722434027378,1.3134277565972645,1.8602148245414276,0.9497851754585747,1.4965722434027378,1.3134277565972645,0.36364258113868986,8,early_season
2024,2024,zandvoort,after_fp3,ALB,Zandvoort,2024/zandvoort,24,0.980000000000004,7.90143863095239,6.921438630952386,2.316566358185975,1.336566358185971,7.90143863095239,6.921438630952386,5.584872272766415,9,established_season
2024,2024,zandvoort,after_fp3,ALO,Zandvoort,2024/zandvoort,24,0.9599999999999937,4.343466396247147,3.3834663962471536,1.3917852158270967,0.43178521582710294,4.343466396247147,3.3834663962471536,2.9516811804200507,9,established_season
2024,2024,zandvoort,after_fp3,BOT,Zandvoort,2024/zandvoort,24,2.4950000000000045,1.9456506718586417,0.5493493281413628,1.3236450309495476,1.171354969050457,1.9456506718586417,0.5493493281413628,-0.6220056409090942,9,established_season
2024,2024,zandvoort,after_fp3,GAS,Zandvoort,2024/zandvoort,24,1.141999999999996,2.337413668679761,1.1954136686797652,0.7345352925768662,0.4074647074231297,2.337413668679761,1.1954136686797652,0.7879489612566355,9,established_season
2024,2024,zandvoort,after_fp3,HAM,Zandvoort,2024/zandvoort,24,1.2749999999999915,7.319546813492069,6.044546813492078,2.548284601524701,1.2732846015247095,7.319546813492069,6.044546813492078,4.771262211967368,9,established_season
2024,2024,zandvoort,after_fp3,HUL,Zandvoort,2024/zandvoort,24,1.5420000000000016,5.1437763897648745,3.601776389764873,2.36005309290889,0.8180530929088885,5.1437763897648745,3.601776389764873,2.7837232968559844,9,established_season
2024,2024,zandvoort,after_fp3,LEC,Zandvoort,2024/zandvoort,24,0.9089999999999918,8.015356346425126,7.106356346425134,2.5958079226190485,1.6868079226190567,8.015356346425126,7.106356346425134,5.419548423806077,9,established_season
2024,2024,zandvoort,after_fp3,MAG,Zandvoort,2024/zandvoort,24,1.6219999999999999,2.3473655978837082,0.7253655978837084,3.089276652837902,1.467276652837902,2.3473655978837082,0.7253655978837084,-0.7419110549541936,9,established_season
2024,2024,zandvoort,after_fp3,NOR,Zandvoort,2024/zandvoort,24,0.0,2.815230466438182,2.815230466438182,3.6647647974956317,3.6647647974956317,2.815230466438182,2.815230466438182,-0.8495343310574497,9,established_season
2024,2024,zandvoort,after_fp3,OCO,Zandvoort,2024/zandvoort,24,2.3220000000000027,3.4179127347565457,1.095912734756543,1.9658710363111194,0.35612896368888336,3.4179127347565457,1.095912734756543,0.7397837710676596,9,established_season
2024,2024,zandvoort,after_fp3,PER,Zandvoort,2024/zandvoort,24,0.742999999999995,3.875440292838563,3.132440292838568,1.935784412443334,1.192784412443339,3.875440292838563,3.132440292838568,1.9396558803952288,9,established_season
2024,2024,zandvoort,after_fp3,PIA,Zandvoort,2024/zandvoort,24,0.4989999999999952,2.1876224940510425,1.6886224940510473,3.2596862151688173,2.760686215168822,2.1876224940510425,1.6886224940510473,-1.0720637211177748,9,established_season
2024,2024,zandvoort,after_fp3,RIC,Zandvoort,2024/zandvoort,24,2.269999999999996,7.779878663597904,5.509878663597908,2.3614140068681313,0.09141400686813528,7.779878663597904,5.509878663597908,5.418464656729773,9,established_season
2024,2024,zandvoort,after_fp3,RUS,Zandvoort,2024/zandvoort,24,0.570999999999998,7.121320635775223,6.550320635775225,1.9043329079768285,1.3333329079768306,7.121320635775223,6.550320635775225,5.216987727798394,9,established_season
2024,2024,zandvoort,after_fp3,SAI,Zandvoort,2024/zandvoort,24,1.2409999999999997,5.7523537365073265,4.511353736507327,2.0795352232834174,0.8385352232834178,5.7523537365073265,4.511353736507327,3.672818513223909,9,established_season
2024,2024,zandvoort,after_fp3,STR,Zandvoort,2024/zandvoort,24,0.9879999999999995,4.499726988211414,3.5117269882114144,3.9988472867019147,3.010847286701915,4.499726988211414,3.5117269882114144,0.5008797015094992,9,established_season
2024,2024,zandvoort,after_fp3,TSU,Zandvoort,2024/zandvoort,24,1.2819999999999965,7.430768283367277,6.14876828336728,1.6140321528359476,0.3320321528359511,7.430768283367277,6.14876828336728,5.816736130531329,9,established_season
2024,2024,zandvoort,after_fp3,VER,Zandvoort,2024/zandvoort,24,0.35599999999999454,7.0193315699488865,6.663331569948892,2.572695276377217,2.2166952763772225,7.0193315699488865,6.663331569948892,4.44663629357167,9,established_season
2024,2024,zandvoort,after_fp3,ZHO,Zandvoort,2024/zandvoort,24,3.587999999999994,6.155828306465972,2.5678283064659784,2.38887838836519,1.199121611634804,6.155828306465972,2.5678283064659784,1.3687066948311744,9,established_season
2024,2024,monza,after_fp3,ALB,Monza,2024/monza,25,0.9720000000000084,0.7251687392566417,0.2468312607433667,0.7475558542523598,0.2244441457476486,0.7475558542523598,0.2244441457476486,0.022387114995718105,10,established_season
2024,2024,monza,after_fp3,ALO,Monza,2024/monza,25,1.0940000000000083,0.8303529828577859,0.2636470171422224,0.8899589603151763,0.204041039684832,0.8899589603151763,0.204041039684832,0.05960597745739038,10,established_season
2024,2024,monza,after_fp3,BOT,Monza,2024/monza,25,1.774000000000001,1.299893046254671,0.47410695374532996,1.2580786145721579,0.515921385427843,1.2580786145721579,0.515921385427843,-0.04181443168251309,10,established_season
2024,2024,monza,after_fp3,COL,Monza,2024/monza,25,1.7340000000000089,1.255647131997311,0.47835286800269783,1.3193128977536812,0.41468710224632765,1.3193128977536812,0.41468710224632765,0.06366576575637017,10,established_season
2024,2024,monza,after_fp3,GAS,Monza,2024/monza,25,1.4110000000000014,1.2831444750971739,0.12785552490282748,1.457342845457905,0.04634284545790357,1.457342845457905,0.04634284545790357,0.08151267944492391,10,established_season
2024,2024,monza,after_fp3,HAM,Monza,2024/monza,25,0.18600000000000705,0.1454157279223781,0.040584272077628936,0.20817910217573782,0.02217910217573077,0.20817910217573782,0.02217910217573077,0.018405169901898166,10,established_season
2024,2024,monza,after_fp3,HUL,Monza,2024/monza,25,1.0120000000000005,0.7802733118078327,0.2317266881921678,0.7327066044511448,0.2792933955488557,0.7327066044511448,0.2792933955488557,-0.04756670735668789,10,established_season
2024,2024,monza,after_fp3,LEC,Monza,2024/monza,25,0.13400000000000034,0.25977849829210464,0.1257784982921043,0.27709778714260525,0.1430977871426049,0.27709778714260525,0.1430977871426049,-0.017319288850500603,10,established_season
2024,2024,monza,after_fp3,MAG,Monza,2024/monza,25,1.3709999999999951,1.1572127067562483,0.2137872932437468,1.1384872021531738,0.23251279784682133,1.1384872021531738,0.23251279784682133,-0.01872550460307454,10,established_season
2024,2024,monza,after_fp3,NOR,Monza,2024/monza,25,0.0,0.3263569690536487,0.3263569690536487,0.3830076025233694,0.3830076025233694,0.3830076025233694,0.3830076025233694,-0.05665063346972071,10,established_season
2024,2024,monza,after_fp3,OCO,Monza,2024/monza,25,1.4369999999999976,1.4755683000918693,0.03856830009187173,1.6432107153606983,0.20621071536070068,1.6432107153606983,0.20621071536070068,-0.16764241526882895,10,established_season
2024,2024,monza,after_fp3,PER,Monza,2024/monza,25,0.7349999999999994,1.6863648373749722,0.9513648373749728,2.0147968446975613,1.2797968446975618,2.0147968446975613,1.2797968446975618,-0.32843200732258904,10,established_season
2024,2024,monza,after_fp3,PIA,Monza,2024/monza,25,0.10900000000000887,0.4768058252116205,0.36780582521161165,0.4382637143300533,0.3292637143300444,0.4382637143300533,0.3292637143300444,0.038542110881567226,10,established_season
2024,2024,monza,after_fp3,RIC,Monza,2024/monza,25,1.152000000000001,1.18450942774467,0.03250942774466892,1.0556619440639574,0.09633805593604361,1.0556619440639574,0.09633805593604361,-0.06382862819137469,10,established_season
2024,2024,monza,after_fp3,RUS,Monza,2024/monza,25,0.11299999999999955,0.3561584786006142,0.24315847860061468,0.394987313311807,0.28198731331180743,0.394987313311807,0.28198731331180743,-0.03882883471119275,10,established_season
2024,2024,monza,after_fp3,SAI,Monza,2024/monza,25,0.14000000000000057,0.44273599445591516,0.3027359944559146,0.5930922330035187,0.4530922330035181,0.5930922330035187,0.4530922330035181,-0.1503562385476035,10,established_season
2024,2024,monza,after_fp3,STR,Monza,2024/monza,25,1.686000000000007,1.306625145794543,0.379374854205464,1.1485804373061335,0.5374195626938736,1.1485804373061335,0.5374195626938736,-0.15804470848840957,10,established_season
2024,2024,monza,after_fp3,TSU,Monza,2024/monza,25,1.617999999999995,1.3929986716490796,0.22500132835091535,1.6212265667345418,0.0032265667345467985,1.6212265667345418,0.0032265667345467985,0.22177476161636855,10,established_season
2024,2024,monza,after_fp3,VER,Monza,2024/monza,25,0.33500000000000796,0.4544372981137102,0.11943729811370224,0.3834287575083764,0.04842875750836845,0.3834287575083764,0.04842875750836845,0.07100854060533379,10,established_season
2024,2024,monza,after_fp3,ZHO,Monza,2024/monza,25,2.117999999999995,2.040479248435511,0.07752075156448379,2.0203220027133804,0.09767799728661464,2.0203220027133804,0.09767799728661464,-0.020157245722130845,10,established_season
2024,2024,yas-island,after_fp3,ALB,Yas Island,2024/yas-island,26,1.225999999999999,1.1162066223248397,0.1097933776751594,1.072050993162258,0.15394900683774115,1.072050993162258,0.15394900683774115,-0.044155629162581755,11,established_season
2024,2024,yas-island,after_fp3,ALO,Yas Island,2024/yas-island,26,0.6009999999999991,1.348876675693218,0.7478766756932189,1.4483333603089654,0.8473333603089663,1.4483333603089654,0.8473333603089663,-0.09945668461574741,11,established_season
2024,2024,yas-island,after_fp3,BOT,Yas Island,2024/yas-island,26,0.6089999999999947,1.1523922928315349,0.5433922928315402,1.2671230914258844,0.6581230914258898,1.2671230914258844,0.6581230914258898,-0.11473079859434954,11,established_season
2024,2024,yas-island,after_fp3,COL,Yas Island,2024/yas-island,26,1.3170000000000073,1.6089872682177466,0.29198726821773935,1.7671099842298177,0.4501099842298104,1.7671099842298177,0.4501099842298104,-0.15812271601207106,11,established_season
2024,2024,yas-island,after_fp3,DOO,Yas Island,2024/yas-island,26,1.5100000000000051,1.677532628636901,0.1675326286368959,1.6146558317868323,0.10465583178682714,1.6146558317868323,0.10465583178682714,0.06287679685006875,11,established_season
2024,2024,yas-island,after_fp3,GAS,Yas Island,2024/yas-island,26,0.3889999999999958,1.2585244977947476,0.8695244977947518,1.174975963818365,0.7859759638183692,1.174975963818365,0.7859759638183692,0.08354853397638262,11,established_season
2024,2024,yas-island,after_fp3,HAM,Yas Island,2024/yas-island,26,1.2920000000000016,0.6751176548710397,0.6168823451289619,0.7562457254938448,0.5357542745061568,0.7562457254938448,0.5357542745061568,0.08112807062280514,11,established_season
2024,2024,yas-island,after_fp3,HUL,Yas Island,2024/yas-island,26,0.2909999999999968,0.701442925831563,0.41044292583156616,0.8641753198465638,0.573175319846567,0.8641753198465638,0.573175319846567,-0.16273239401500084,11,established_season
2024,2024,yas-island,after_fp3,LAW,Yas Island,2024/yas-island,26,0.8769999999999953,1.397910116182285,0.5209101161822896,1.522436471348306,0.6454364713483107,1.522436471348306,0.6454364713483107,-0.12452635516602117,11,established_season
2024,2024,yas-island,after_fp3,LEC,Yas Island,2024/yas-island,26,0.3850000000000051,0.6801035191268977,0.2951035191268926,0.7515716828892749,0.3665716828892698,0.7515716828892749,0.3665716828892698,-0.07146816376237719,11,established_season
2024,2024,yas-island,after_fp3,MAG,Yas Island,2024/yas-island,26,1.0370000000000061,0.9383592138934119,0.09864078610659421,0.760496808684235,0.27650319131577117,0.760496808684235,0.27650319131577117,-0.17786240520917695,11,established_season
2024,2024,yas-island,after_fp3,NOR,Yas Island,2024/yas-island,26,0.0,0.3651207404743639,0.3651207404743639,0.26999263907923954,0.26999263907923954,0.26999263907923954,0.26999263907923954,0.09512810139512434,11,established_season
2024,2024,yas-island,after_fp3,PER,Yas Island,2024/yas-island,26,0.6689999999999969,1.2148720097619952,0.5458720097619982,1.2214765360526914,0.5524765360526944,1.2214765360526914,0.5524765360526944,-0.006604526290696189,11,established_season
2024,2024,yas-island,after_fp3,PIA,Yas Island,2024/yas-island,26,0.20900000000000318,0.2647741957512275,0.05577419575122433,0.2538309648032618,0.0448309648032586,0.2538309648032618,0.0448309648032586,0.010943230947965732,11,established_season
2024,2024,yas-island,after_fp3,RUS,Yas Island,2024/yas-island,26,0.5370000000000061,1.1086632455436252,0.571663245543619,1.0017874088775747,0.46478740887756853,1.0017874088775747,0.46478740887756853,0.1068758366660505,11,established_season
2024,2024,yas-island,after_fp3,SAI,Yas Island,2024/yas-island,26,0.2289999999999992,0.5939075623232436,0.3649075623232444,0.5250206261853428,0.29602062618534364,0.5250206261853428,0.29602062618534364,0.06888693613790076,11,established_season
2024,2024,yas-island,after_fp3,STR,Yas Island,2024/yas-island,26,1.1340000000000003,1.2858701936344616,0.1518701936344613,1.4834373497312896,0.34943734973128926,1.4834373497312896,0.34943734973128926,-0.19756715609682796,11,established_season
2024,2024,yas-island,after_fp3,TSU,Yas Island,2024/yas-island,26,0.8239999999999981,1.1049700408727972,0.2809700408727991,1.1279175283054534,0.3039175283054554,1.1279175283054534,0.3039175283054554,-0.02294748743265629,11,established_season
2024,2024,yas-island,after_fp3,VER,Yas Island,2024/yas-island,26,0.3499999999999943,0.8454892621365885,0.49548926213659417,0.7824171487520408,0.4324171487520465,0.7824171487520408,0.4324171487520465,0.06307211338454766,11,established_season
2024,2024,yas-island,after_fp3,ZHO,Yas Island,2024/yas-island,26,1.2849999999999966,1.6488902698463408,0.3638902698463442,1.761940479328939,0.47694047932894246,1.761940479328939,0.47694047932894246,-0.11305020948259825,11,established_season
2025,2025,melbourne,after_fp3,ALB,Melbourne,2025/melbourne,27,0.6409999999999911,0.8331294450178324,0.19212944501784124,0.7272158412544124,0.08621584125442128,0.8331294450178324,0.19212944501784124,0.10591360376341996,0,cold_start
2025,2025,melbourne,after_fp3,ALO,Melbourne,2025/melbourne,27,1.191999999999993,1.6060361798181597,0.41403617981816665,1.577861328475716,0.38586132847572285,1.6060361798181597,0.41403617981816665,0.028174851342443796,0,cold_start
2025,2025,melbourne,after_fp3,ANT,Melbourne,2025/melbourne,27,1.429000000000002,0.9903702120914254,0.43862978790857665,0.8651086103528668,0.5638913896471353,0.9903702120914254,0.43862978790857665,-0.1252616017385586,0,cold_start
2025,2025,melbourne,after_fp3,BOR,Melbourne,2025/melbourne,27,1.4200000000000017,1.5279732227244553,0.10797322272445364,1.486146965951747,0.0661469659517453,1.5279732227244553,0.10797322272445364,0.04182625677270835,0,cold_start
2025,2025,melbourne,after_fp3,DOO,Melbourne,2025/melbourne,27,1.218999999999994,1.4351164302857862,0.21611643028579208,1.3426495412710373,0.12364954127104322,1.4351164302857862,0.21611643028579208,0.09246688901474887,0,cold_start
2025,2025,melbourne,after_fp3,GAS,Melbourne,2025/melbourne,27,0.8840000000000003,1.2575010658442012,0.37350106584420084,1.1471363766199945,0.2631363766199941,1.2575010658442012,0.37350106584420084,0.11036468922420672,0,cold_start
2025,2025,melbourne,after_fp3,HAD,Melbourne,2025/melbourne,27,1.0789999999999935,0.94887322693947,0.13012677306052356,0.9578239754735465,0.12117602452644705,0.94887322693947,0.13012677306052356,0.008950748534076514,0,cold_start
